#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       350.71875       10.857000       2.8029895       70.000000
       350.72917       11.322000       1.3788582       27.120000
       350.73958       11.422000       2.0340846      -20.400000
       350.75000       10.897000       2.6870058      -99.000000
       350.76042       9.3595000       3.0455911      -192.80000
       350.77083       6.8803333       1.4002976      -87.000000
       350.78125       7.5470000       2.1213203      -61.600000
       350.79167       5.5970000      0.56568542       147.20000
       350.80208       10.613667       3.3964442       54.400000
       350.81250       6.7303333       4.4789322      -38.000000
       350.82292       9.8220000       3.2816408       66.080000
       350.83333       8.1070000       3.3144381      -49.200000
       350.84375       8.7970000       3.2318725      -53.760000
       350.85417       6.9870000       3.0674501      -23.200000
       350.86458       8.3136667      0.42524503       80.480000
       350.87500       8.6636667       1.0774198      -21.600000
       350.88542       7.8636667      0.72341781      -102.40000
       350.89583       6.5303333      0.55302200      -206.60000
       350.90625       3.5595000       2.7806999      -122.40000
       350.91667       3.9803333       2.3271943      -105.40000
       350.92708       1.3636667       2.3692474      -166.13333
       350.93750      -999.00000      -999.00000      -999.00000
       350.94792       1.4470000       3.7050641       48.266667
       350.95833       2.1803333       3.4588052      -144.00000
       350.96875      -1.5530000       2.4661035      -151.60000
       350.97917     -0.97800000       2.2658700      -32.640000
       350.98958      -2.2330000       2.5170916       1.2000000
       351.00000     -0.95300000      0.21213203      -26.160000
       351.01042      -2.7780000       1.9521356      -46.400000
       351.02083      -1.9196667      0.74218147       18.000000
       351.03125      -2.4030000     0.086602540      -63.400000
       351.04167      -3.2405000       1.6740047      -72.960000
       351.05208      -3.9230000       3.2164810      -65.400000
       351.06250      -4.6030000       4.9497475      -111.84000
       351.07292      -6.2530000       3.3342915      -100.53333
       351.08333      -999.00000      -999.00000      -999.00000
       351.09375      -5.9363333       3.5370656       118.13333
       351.10417      -4.1696667       3.4879555       43.000000
       351.11458      -5.0405000       3.5502054       32.000000
       351.12500      -3.5030000       2.6699719      -33.600000
       351.13542      -5.7405000       3.1650105      -13.440000
       351.14583      -3.7830000       2.6684733       17.000000
       351.15625      -5.3863333       3.5799209       12.840000
       351.16667      -3.5155000       1.3161655       136.00000
       351.17708      -2.5530000      0.63639610       25.800000
       351.18750      -2.9780000       1.2038134      -156.80000
       351.19792      -5.8196667       4.5145136      -161.40000
       351.20833      -6.3405000       4.8954698      -10.000000
       351.21875      -6.0280000       6.0457630      -183.00000
       351.22917      -10.153000      0.14142136      -56.400000
       351.23958      -7.2030000       3.8183766       100.00000
       351.25000      -8.0696667       3.0464460       62.400000
       351.26042      -5.9030000       2.8404812       38.000000
       351.27083      -7.2780000       3.6105170       23.520000
       351.28125      -5.4130000       3.2259495      -6.0000000
       351.29167      -7.4030000       3.7605407       92.880000
       351.30208      -3.4780000       1.8481973       208.80000
       351.31250      -3.0530000       1.9091883       13.200000
       351.32292      -3.2030000       1.2376052      -25.200000
       351.33333      -3.5780000      0.45961941      -140.16000
       351.34375      -6.1230000       4.6585405      -160.80000
       351.35417      -6.9280000       6.0457630      -55.040000
       351.36458      -7.2696667       4.3452081      -48.000000
       351.37500      -999.00000      -999.00000      -999.00000
       351.38542      -8.9030000       3.7742549      -70.933333
       351.39583      -9.6030000       4.8083261       67.200000
       351.40625      -7.5030000       3.6183560       250.20000
       351.41667      -4.3905000       2.4523373       258.72000
       351.42708      -2.1130000       3.3463413       177.00000
       351.43750     -0.70300000       3.0135804       205.08000
       351.44792       2.1595000       4.0320332       165.60000
       351.45833       2.7470000       3.9290584       176.20000
       351.46875       5.8303333       3.0730007       129.60000
       351.47917       5.4470000       3.2523069       4.8000000
       351.48958       5.9303333       2.5467299      -1.8000000
       351.50000       5.4095000       1.6764919      -32.733333
       351.51042      -999.00000      -999.00000      -999.00000
       351.52083       5.4470000       1.2727922       181.40000
       351.53125       8.2720000       7.0357125       133.80000
       351.54167       8.2345000       6.2229916      -48.600000
       351.55208       7.2595000       4.8635335       11.640000
       351.56250       8.4770000       5.1464308       25.800000
       351.57292       7.7970000       4.8831342       48.960000
       351.58333       9.4970000       5.3538538       85.600000
       351.59375       9.5803333       4.6076928       112.80000
       351.60417       11.847000       3.8448017      -16.000000
       351.61458       9.2470000       2.7753378      -5.6000000
       351.62500       11.730333       1.5429949       4.8000000
       351.63542       9.3470000       2.3140873      -224.00000
       351.64583       7.0636667       2.5482020      -80.400000
       351.65625       7.6720000       3.1466252      -21.200000
       351.66667       6.6220000      0.53033009       68.400000
       351.67708       9.0970000       3.1819805       82.800000
       351.68750       8.3470000       2.3339880       164.40000
       351.69792       12.522000       4.3776896       99.840000
       351.70833       10.427000       3.9055409      -13.800000
       351.71875       12.234500       4.1624062       62.880000
       351.72917       11.737000       5.1977639      -100.20000
       351.73958       10.147000       2.2730303      -9.1200000
       351.75000       11.547000       2.1254411      -21.600000
       351.76042       9.6970000      0.34641016      -64.800000
       351.77083       10.197000      0.47696960      -6.4000000
       351.78125       9.5636667       3.0717802      -22.400000
       351.79167       9.7303333       3.6198527      -109.60000
       351.80208       7.2803333       2.4006943      -157.93333
       351.81250      -999.00000      -999.00000      -999.00000
       351.82292       7.2095000       1.7162823       62.066667
       351.83333       8.1970000       4.3133514       58.440000
       351.84375       8.4270000       3.4248358      -36.000000
       351.85417       7.4470000       2.0365412      -107.04000
       351.86458       6.1970000       1.8798936      -94.400000
       351.87500       5.4803333       2.2501852      -24.960000
       351.88542       5.6770000       1.5397240      -8.8000000
       351.89583       5.2970000       2.5455844      -51.240000
       351.90625       4.6095000       2.0212929      -67.200000
